customer_id,country,age,gender,membership_tier,registration_date,total_orders,total_spend_usd,avg_order_value_usd,days_since_last_purchase,preferred_category,preferred_device,preferred_payment_method,acquisition_channel,reviews_given,avg_review_score,returns_made,wishlist_items,newsletter_subscribed,churned,order_id,order_date,year,month,quarter,day_of_week,product_name,category,unit_price_usd,quantity,subtotal_usd,discount_pct,discount_amount_usd,shipping_fee_usd,tax_pct,tax_amount_usd,total_amount_usd,payment_method,device_used,delivery_days,delivery_date,order_status,returned,customer_rating,session_duration_minutes,pages_viewed_before_purchase,is_repeat_customer,subtotal_inr,discount_amount_inr,shipping_fee_inr,tax_amount_inr,total_amount_inr,Ele_id,tota_per_customer
C05060,UNITED STATES,24,Female,Platinum,2024-02-19,5,632.18,120.4,92,Home & Kitchen,Desktop,Debit Card,Paid Ad,1,3.3,0,27,1,0,O010309,2025-04-25,2025,4,Q2,Friday,Bluetooth Speaker,Electronics,119.37,1,119.37,0,0.0,0.0,10,11.94,131.31,Debit Card,Desktop,2,2025-04-27,Delivered,0,,6.4,2,1,11387.898000000001,0.0,0.0,1139.076,12526.974,E2025,
C05060,UNITED STATES,24,Female,Platinum,2024-02-19,5,632.18,120.4,92,Home & Kitchen,Desktop,Debit Card,Paid Ad,1,3.3,0,27,1,0,O012090,2023-03-30,2023,3,Q1,Thursday,Wireless Earbuds Pro,Electronics,142.28,1,142.28,0,0.0,4.99,18,25.61,172.88,Credit Card,Mobile,2,2023-04-01,Delivered,0,4.0,37.3,12,1,13573.512,0.0,476.04600000000005,2443.194,16492.752,E2023,
C05061,UNITED STATES,37,Male,Silver,2022-11-17,19,2772.52,144.08,16,Automotive,Mobile,Credit Card,Paid Ad,6,3.8,0,1,1,0,O004835,2023-05-03,2023,5,Q2,Wednesday,Jump Starter Pack,Automotive,21.65,2,43.3,5,2.16,3.99,20,8.23,53.36,UPI / Digital Wallet,Tablet,10,2023-05-13,Delivered,0,,5.3,3,0,4130.82,206.06400000000002,380.646,785.142,5090.544,E2023,
C05062,UNITED STATES,44,Male,Gold,2025-03-18,11,1179.29,117.17,41,Beauty & Personal Care,Tablet,Credit Card,Organic Search,0,2.9,0,6,0,0,O019360,2025-07-14,2025,7,Q3,Monday,Car Phone Mount,Automotive,63.04,4,252.16,0,0.0,3.99,18,45.39,301.54,Credit Card,Mobile,10,2025-07-24,Delivered,0,3.9,28.9,13,1,24056.064000000002,0.0,380.646,4330.206,28766.916000000005,E2025,
C05062,UNITED STATES,44,Male,Gold,2025-03-18,11,1179.29,117.17,41,Beauty & Personal Care,Tablet,Credit Card,Organic Search,0,2.9,0,6,0,0,O022605,2025-07-23,2025,7,Q3,Wednesday,LED Desk Lamp,Electronics,106.48,1,106.48,0,0.0,4.99,12,12.78,124.25,Bank Transfer,Desktop,4,2025-07-27,Delivered,0,3.2,5.3,16,1,10158.192000000001,0.0,476.04600000000005,1219.212,11853.45,E2025,
C05064,UNITED STATES,31,Male,Free,2021-07-08,6,497.2,74.84,39,Food & Grocery,Desktop,Credit Card,Email Campaign,2,4.1,0,15,0,0,O008124,2024-07-28,2024,7,Q3,Sunday,The Pragmatic Programmer,Books,26.63,1,26.63,0,0.0,0.0,8,2.13,28.76,Debit Card,Desktop,3,2024-07-31,Delivered,0,,6.3,5,1,2540.502,0.0,0.0,203.202,2743.704,E2024,
C05065,UNITED STATES,56,Female,Gold,2025-05-16,29,3084.36,102.22,194,Toys & Games,Mobile,Debit Card,Organic Search,8,4.4,0,5,1,1,O020510,2023-03-27,2023,3,Q1,Monday,Webcam 4K,Electronics,137.63,1,137.63,20,27.53,0.0,8,8.81,118.91,Debit Card,Desktop,3,2023-03-30,Delivered,0,,9.7,20,1,13129.902,2626.362,0.0,840.474,11344.014000000001,E2023,
C05021,UNITED STATES,24,Male,Silver,2021-10-15,3,157.82,50.53,8,Clothing & Apparel,Mobile,PayPal,Organic Search,0,4.9,0,0,0,0,O004641,2024-06-17,2024,6,Q2,Monday,LED Desk Lamp,Electronics,198.32,1,198.32,0,0.0,3.99,10,19.83,222.14,Debit Card,Mobile,2,2024-06-19,Delivered,0,,12.1,6,0,18919.728,0.0,380.646,1891.782,21192.156,E2024,
C01971,UNITED STATES,50,Female,Free,2024-08-31,5,577.3,106.27,13,Beauty & Personal Care,Desktop,PayPal,Social Media,1,4.5,0,7,1,0,O014320,2024-06-24,2024,6,Q2,Monday,Wireless Earbuds Pro,Electronics,120.54,1,120.54,0,0.0,3.99,8,9.64,134.17,UPI / Digital Wallet,Mobile,3,2024-06-27,Delivered,0,,13.5,5,0,11499.516000000001,0.0,380.646,919.6560000000001,12799.818,E2024,
C05214,UNITED STATES,44,Male,Free,2026-03-13,1,81.93,87.29,174,Beauty & Personal Care,Mobile,Bank Transfer,Organic Search,0,3.8,0,10,0,0,O020276,2024-05-06,2024,5,Q2,Monday,Jump Starter Pack,Automotive,29.68,5,148.4,30,44.52,0.0,5,5.19,109.07,Debit Card,Mobile,1,2024-05-07,Delivered,0,,16.5,18,0,14157.36,4247.2080000000005,0.0,495.1260000000001,10405.278,E2024,
C05020,UNITED STATES,44,Male,Free,2024-06-25,23,767.39,33.52,27,Clothing & Apparel,Tablet,PayPal,Paid Ad,2,4.6,1,0,1,0,O009205,2023-08-25,2023,8,Q3,Friday,Thinking Fast and Slow,Books,20.3,2,40.6,0,0.0,0.0,20,8.12,48.72,PayPal,Tablet,5,2023-08-30,Delivered,0,,18.6,1,1,3873.2400000000002,0.0,0.0,774.648,4647.888,E2023,
C02029,UNITED STATES,41,Male,Free,2026-03-22,6,398.03,65.23,69,Office Supplies,Desktop,PayPal,Social Media,2,4.9,0,14,1,0,O009257,2024-01-19,2024,1,Q1,Friday,Jump Starter Pack,Automotive,32.73,1,32.73,0,0.0,4.99,12,3.93,41.65,Credit Card,Tablet,4,2024-01-23,Returned,1,,17.0,7,1,3122.442,0.0,476.04600000000005,374.922,3973.4100000000003,E2024,
C02028,UNITED STATES,26,Male,Silver,2025-11-10,38,3135.18,95.96,9,Travel & Luggage,Mobile,Credit Card,Paid Ad,11,4.7,0,1,1,0,O023866,2023-01-29,2023,1,Q1,Sunday,Gaming Mouse RGB,Electronics,72.66,1,72.66,0,0.0,9.99,5,3.63,86.28,Debit Card,Desktop,3,2023-02-01,Processing,0,,17.4,8,1,6931.764,0.0,953.046,346.302,8231.112000000001,E2023,
C04915,UNITED STATES,28,Male,Free,2021-12-06,17,893.46,54.46,68,Home & Kitchen,Mobile,PayPal,Email Campaign,2,4.3,1,3,0,0,O011452,2023-06-01,2023,6,Q2,Thursday,USB-C Hub,Electronics,109.18,5,545.9,0,0.0,4.99,0,0.0,550.89,Credit Card,Mobile,3,2023-06-04,Returned,1,,11.8,5,0,52078.86,0.0,476.04600000000005,0.0,52554.906,E2023,
C02018,UNITED STATES,48,Female,Silver,2025-08-05,20,1512.12,75.49,63,Electronics,Mobile,Credit Card,Paid Ad,3,4.0,2,7,0,0,O011292,2024-03-22,2024,3,Q1,Friday,Gaming Mouse RGB,Electronics,87.23,2,174.46,0,0.0,4.99,10,17.45,196.9,UPI / Digital Wallet,Tablet,3,2024-03-25,Delivered,0,,23.0,2,0,16643.484,0.0,476.04600000000005,1664.73,18784.260000000002,E2024,
C04940,UNITED STATES,41,Male,Free,2019-08-13,10,1477.48,130.51,1,Electronics,Desktop,Credit Card,Direct,0,4.2,1,6,1,0,O012498,2023-10-21,2023,10,Q4,Saturday,Zero to One,Books,27.26,2,54.52,0,0.0,0.0,12,6.54,61.06,Credit Card,Mobile,10,2023-10-31,Processing,0,,40.8,6,1,5201.2080000000005,0.0,0.0,623.916,5825.124000000001,E2023,
C04964,UNITED STATES,43,Female,Silver,2022-12-07,9,1062.88,120.7,4,Clothing & Apparel,Tablet,Debit Card,Email Campaign,3,4.1,0,6,0,0,O009878,2025-06-29,2025,6,Q2,Sunday,Portable Charger 20000mAh,Electronics,173.52,2,347.04,20,69.41,0.0,20,55.53,333.16,Credit Card,Mobile,7,2025-07-06,Cancelled,0,,1.6,2,1,33107.616,6621.714,0.0,5297.562000000001,31783.464000000004,E2025,
C02014,UNITED STATES,41,Female,Silver,2025-09-17,19,5163.86,247.88,38,Sports & Outdoors,Desktop,PayPal,Social Media,6,4.5,0,4,1,0,O002476,2025-03-08,2025,3,Q1,Saturday,Smart Plug 4-Pack,Electronics,94.19,2,188.38,20,37.68,6.99,12,18.08,175.77,Credit Card,Desktop,4,2025-03-12,Delivered,0,4.7,2.2,2,0,17971.452,3594.672,666.846,1724.8319999999999,16768.458000000002,E2025,
C04974,UNITED STATES,45,Female,Free,2024-12-02,8,748.67,102.94,16,Office Supplies,Mobile,Debit Card,Organic Search,1,4.8,0,3,0,0,O022054,2025-11-24,2025,11,Q4,Monday,Python Crash Course,Books,9.41,1,9.41,0,0.0,0.0,20,1.88,11.29,Credit Card,Mobile,14,2025-12-08,Processing,0,,14.5,7,0,897.714,0.0,0.0,179.352,1077.066,E2025,
C04990,UNITED STATES,26,Other,Platinum,2025-12-01,5,196.15,44.59,42,Electronics,Mobile,Credit Card,Paid Ad,1,4.2,0,6,1,0,O010320,2025-11-22,2025,11,Q4,Saturday,Mechanical Keyboard,Electronics,64.52,1,64.52,0,0.0,3.99,0,0.0,68.51,Debit Card,Mobile,4,2025-11-26,Delivered,0,2.9,23.2,9,1,6155.208,0.0,380.646,0.0,6535.854000000001,E2025,
C05005,UNITED STATES,36,Female,Free,2026-03-23,5,589.15,124.78,93,Books,Mobile,Buy Now Pay Later,Social Media,0,4.7,0,4,1,1,O015146,2024-07-07,2024,7,Q3,Sunday,Smart Plug 4-Pack,Electronics,268.65,2,537.3,10,53.73,0.0,20,96.71,580.28,Buy Now Pay Later,Mobile,3,2024-07-10,Cancelled,0,,16.7,9,0,51258.42,5125.842,0.0,9226.134,55358.712,E2024,
C05010,UNITED STATES,35,Male,Free,2020-09-17,76,9669.29,116.82,105,Electronics,Mobile,Buy Now Pay Later,Email Campaign,4,4.3,8,1,1,0,O011993,2024-08-19,2024,8,Q3,Monday,Mechanical Keyboard,Electronics,122.24,3,366.72,0,0.0,0.0,8,29.34,396.06,Credit Card,Mobile,3,2024-08-22,Delivered,0,,6.7,1,1,34985.088,0.0,0.0,2799.036,37784.124,E2024,
C05015,UNITED STATES,18,Male,Platinum,2025-01-03,6,1196.76,198.68,9,Clothing & Apparel,Tablet,Bank Transfer,Organic Search,2,4.5,0,4,0,0,O018646,2024-08-12,2024,8,Q3,Monday,Thinking Fast and Slow,Books,29.86,1,29.86,0,0.0,0.0,10,2.99,32.85,Credit Card,Mobile,14,2024-08-26,Delivered,0,,17.1,4,1,2848.6440000000002,0.0,0.0,285.24600000000004,3133.8900000000003,E2024,
C05016,UNITED STATES,37,Female,Silver,2025-07-27,40,3551.54,103.98,88,Jewelry & Accessories,Mobile,Debit Card,Organic Search,6,4.4,4,0,0,0,O008306,2025-03-03,2025,3,Q1,Monday,Smart Plug 4-Pack,Electronics,128.11,1,128.11,25,32.03,6.99,18,17.29,120.36,Debit Card,Mobile,2,2025-03-05,Delivered,0,,59.2,10,0,12221.694000000001,3055.6620000000003,666.846,1649.4660000000001,11482.344000000001,E2025,
C01984,UNITED STATES,49,Female,Silver,2024-11-15,9,460.32,58.27,119,Electronics,Mobile,UPI / Digital Wallet,Social Media,1,4.3,1,7,0,0,O016836,2025-10-21,2025,10,Q4,Tuesday,USB-C Hub,Electronics,66.97,1,66.97,0,0.0,6.99,18,12.05,86.01,Credit Card,Desktop,1,2025-10-22,Cancelled,0,,2.9,6,0,6388.938,0.0,666.846,1149.5700000000002,8205.354000000001,E2025,
C05016,UNITED STATES,37,Female,Silver,2025-07-27,40,3551.54,103.98,88,Jewelry & Accessories,Mobile,Debit Card,Organic Search,6,4.4,4,0,0,0,O019905,2023-03-09,2023,3,Q1,Thursday,Python Crash Course,Books,45.32,1,45.32,0,0.0,0.0,18,8.16,53.48,PayPal,Desktop,5,2023-03-14,Delivered,0,,26.7,4,1,4323.528,0.0,0.0,778.464,5101.992,E2023,
C05068,UNITED STATES,43,Female,Silver,2025-08-17,7,113.07,18.19,193,Clothing & Apparel,Mobile,Debit Card,Organic Search,1,3.1,1,2,0,0,O001522,2023-05-09,2023,5,Q2,Tuesday,USB-C Hub,Electronics,134.48,1,134.48,0,0.0,9.99,8,10.76,155.23,PayPal,Tablet,7,2023-05-16,Delivered,0,,8.8,1,1,12829.392,0.0,953.046,1026.5040000000001,14808.942,E2023,
C05071,UNITED STATES,26,Male,Free,2024-04-23,5,612.54,132.01,40,Beauty & Personal Care,Mobile,Debit Card,Organic Search,0,4.3,0,1,1,0,O001154,2024-01-20,2024,1,Q1,Saturday,Bluetooth Speaker,Electronics,123.97,2,247.94,0,0.0,0.0,20,49.59,297.53,PayPal,Mobile,2,2024-01-22,Delivered,0,,12.9,2,0,23653.476000000002,0.0,0.0,4730.886,28384.361999999997,E2024,
C05080,UNITED STATES,50,Male,Free,2018-05-17,7,676.31,91.55,24,Home & Kitchen,Desktop,Credit Card,Organic Search,2,4.2,0,0,0,0,O000135,2024-02-24,2024,2,Q1,Saturday,Bluetooth Speaker,Electronics,100.66,5,503.3,15,75.5,0.0,10,42.78,470.58,Debit Card,Mobile,3,2024-02-27,Delivered,0,,13.8,1,1,48014.82000000001,7202.700000000001,0.0,4081.2120000000004,44893.332,E2024,
C01924,UNITED STATES,46,Female,Gold,2025-06-13,2,506.08,233.71,32,Toys & Games,Desktop,Credit Card,Email Campaign,0,4.0,0,0,1,1,O019914,2024-09-09,2024,9,Q3,Monday,Zero to One,Books,43.3,1,43.3,0,0.0,0.0,18,7.79,51.09,Credit Card,Mobile,3,2024-09-12,Delivered,0,,21.1,8,0,4130.82,0.0,0.0,743.166,4873.986000000001,E2024,
C05171,UNITED STATES,58,Female,Free,2024-09-05,20,4652.03,257.43,36,Sports & Outdoors,Mobile,PayPal,Paid Ad,3,4.1,2,7,0,0,O015103,2024-02-21,2024,2,Q1,Wednesday,LED Desk Lamp,Electronics,194.9,1,194.9,5,9.74,3.99,0,0.0,189.15,PayPal,Mobile,4,2024-02-25,Delivered,0,,14.2,9,1,18593.460000000003,929.196,380.646,0.0,18044.91,E2024,
C05171,UNITED STATES,58,Female,Free,2024-09-05,20,4652.03,257.43,36,Sports & Outdoors,Mobile,PayPal,Paid Ad,3,4.1,2,7,0,0,O023510,2023-02-23,2023,2,Q1,Thursday,LED Desk Lamp,Electronics,173.25,2,346.5,10,34.65,0.0,12,37.42,349.27,Credit Card,Mobile,5,2023-02-28,Delivered,0,4.3,16.2,3,0,33056.1,3305.61,0.0,3569.8680000000004,33320.358,E2023,
C05176,UNITED STATES,36,Female,Silver,2024-02-14,9,297.09,37.26,72,Toys & Games,Desktop,Credit Card,Direct,1,3.8,0,1,1,0,O013694,2023-11-21,2023,11,Q4,Tuesday,Portable Charger 20000mAh,Electronics,75.98,1,75.98,20,15.2,0.0,0,0.0,60.78,Bank Transfer,Mobile,7,2023-11-28,Cancelled,0,,34.9,22,1,7248.492000000001,1450.08,0.0,0.0,5798.412,E2023,
C01841,UNITED STATES,28,Male,Free,2025-06-29,37,4401.26,137.74,76,Electronics,Desktop,Credit Card,Social Media,12,4.1,0,19,1,0,O007630,2024-07-28,2024,7,Q3,Sunday,Portable Charger 20000mAh,Electronics,88.47,1,88.47,40,35.39,0.0,20,10.62,63.7,Debit Card,Mobile,2,2024-07-30,Delivered,0,4.6,36.0,4,1,8440.038,3376.206,0.0,1013.148,6076.9800000000005,E2024,
C05177,UNITED STATES,32,Male,Free,2024-12-01,16,424.43,23.67,66,Jewelry & Accessories,Mobile,Credit Card,Direct,5,3.4,0,0,0,0,O006345,2025-05-09,2025,5,Q2,Friday,Mechanical Keyboard,Electronics,165.73,3,497.19,0,0.0,6.99,0,0.0,504.18,Credit Card,Desktop,2,2025-05-11,Delivered,0,4.2,15.4,20,1,47431.926,0.0,666.846,0.0,48098.772000000004,E2025,
C05181,UNITED STATES,27,Female,Platinum,2022-04-16,3,406.31,138.57,64,Food & Grocery,Mobile,Credit Card,Organic Search,1,4.6,0,4,0,0,O012124,2025-04-13,2025,4,Q2,Sunday,The Alchemist,Books,28.95,1,28.95,0,0.0,0.0,10,2.9,31.85,Credit Card,Mobile,2,2025-04-15,Delivered,0,3.4,6.9,3,1,2761.83,0.0,0.0,276.66,3038.4900000000002,E2025,
C05181,UNITED STATES,27,Female,Platinum,2022-04-16,3,406.31,138.57,64,Food & Grocery,Mobile,Credit Card,Organic Search,1,4.6,0,4,0,0,O017939,2023-01-15,2023,1,Q1,Sunday,The Pragmatic Programmer,Books,20.82,1,20.82,30,6.25,0.0,18,2.62,17.19,Credit Card,Mobile,3,2023-01-18,Delivered,0,,5.8,6,0,1986.228,596.25,0.0,249.94800000000004,1639.9260000000002,E2023,
C05183,UNITED STATES,31,Female,Gold,2026-03-29,14,2342.89,147.03,0,Sports & Outdoors,Desktop,PayPal,Social Media,4,3.3,1,8,1,0,O006354,2024-08-15,2024,8,Q3,Thursday,Deep Work,Books,18.65,1,18.65,20,3.73,3.99,18,2.69,21.6,UPI / Digital Wallet,Desktop,1,2024-08-16,Delivered,0,,9.7,15,0,1779.21,355.84200000000004,380.646,256.62600000000003,2060.6400000000003,E2024,
C05183,UNITED STATES,31,Female,Gold,2026-03-29,14,2342.89,147.03,0,Sports & Outdoors,Desktop,PayPal,Social Media,4,3.3,1,8,1,0,O014915,2024-03-07,2024,3,Q1,Thursday,Python Crash Course,Books,10.99,1,10.99,0,0.0,9.99,18,1.98,22.96,Bank Transfer,Mobile,2,2024-03-09,Delivered,0,4.7,29.6,5,1,1048.4460000000001,0.0,953.046,188.892,2190.384,E2024,
C05189,UNITED STATES,30,Female,Silver,2023-05-17,15,275.08,18.7,69,Clothing & Apparel,Mobile,Credit Card,Organic Search,0,4.9,0,2,1,0,O015536,2025-02-05,2025,2,Q1,Wednesday,Webcam 4K,Electronics,86.9,2,173.8,0,0.0,0.0,12,20.86,194.66,PayPal,Tablet,4,2025-02-09,Delivered,0,4.3,11.3,9,1,16580.52,0.0,0.0,1990.044,18570.564000000002,E2025,
C05192,UNITED STATES,40,Female,Free,2025-01-12,14,877.6,55.05,15,Clothing & Apparel,Mobile,Buy Now Pay Later,Email Campaign,1,4.5,0,3,1,0,O005481,2025-06-19,2025,6,Q2,Thursday,Bluetooth Speaker,Electronics,86.4,1,86.4,10,8.64,4.99,12,9.33,92.08,UPI / Digital Wallet,Mobile,2,2025-06-21,Delivered,0,,3.4,13,0,8242.560000000001,824.2560000000001,476.04600000000005,890.0820000000001,8784.432,E2025,
C01824,UNITED STATES,29,Female,Gold,2024-07-02,18,1398.44,87.18,63,Electronics,Desktop,Debit Card,Organic Search,2,4.2,2,1,1,0,O023665,2023-03-05,2023,3,Q1,Sunday,Smart Plug 4-Pack,Electronics,149.77,1,149.77,0,0.0,3.99,18,26.96,180.72,Credit Card,Tablet,1,2023-03-06,Delivered,0,,22.0,3,0,14288.058000000003,0.0,380.646,2571.9840000000004,17240.688000000002,E2023,
C01824,UNITED STATES,29,Female,Gold,2024-07-02,18,1398.44,87.18,63,Electronics,Desktop,Debit Card,Organic Search,2,4.2,2,1,1,0,O016004,2025-08-02,2025,8,Q3,Saturday,Gaming Mouse RGB,Electronics,127.72,1,127.72,20,25.54,0.0,10,10.22,112.4,Buy Now Pay Later,Tablet,5,2025-08-07,Delivered,0,4.8,18.5,2,0,12184.488000000001,2436.516,0.0,974.9880000000002,10722.960000000001,E2025,
C05200,UNITED STATES,24,Male,Silver,2022-01-30,8,2140.15,232.65,91,Electronics,Tablet,Credit Card,Email Campaign,1,4.9,0,0,1,0,O011072,2023-02-18,2023,2,Q1,Saturday,Smart Watch Series 5,Electronics,36.82,1,36.82,15,5.52,6.99,8,2.5,40.79,Debit Card,Mobile,7,2023-02-25,Delivered,0,,13.1,14,1,3512.628,526.608,666.846,238.5,3891.366,E2023,
C05214,UNITED STATES,44,Male,Free,2026-03-13,1,81.93,87.29,174,Beauty & Personal Care,Mobile,Bank Transfer,Organic Search,0,3.8,0,10,0,0,O016770,2024-09-19,2024,9,Q3,Thursday,Car Phone Mount,Automotive,81.44,1,81.44,0,0.0,6.99,18,14.66,103.09,Credit Card,Mobile,3,2024-09-22,Delivered,0,4.7,34.7,5,0,7769.376,0.0,666.846,1398.564,9834.786,E2024,
C05171,UNITED STATES,58,Female,Free,2024-09-05,20,4652.03,257.43,36,Sports & Outdoors,Mobile,PayPal,Paid Ad,3,4.1,2,7,0,0,O013477,2024-10-01,2024,10,Q4,Tuesday,Gaming Mouse RGB,Electronics,118.94,2,237.88,0,0.0,3.99,20,47.58,289.45,Debit Card,Mobile,2,2024-10-03,Delivered,0,4.5,3.5,21,1,22693.752,0.0,380.646,4539.1320000000005,27613.53,E2024,
C05156,UNITED STATES,34,Male,Platinum,2025-09-07,3,939.32,277.2,74,Clothing & Apparel,Desktop,Credit Card,Organic Search,1,4.5,0,5,1,0,O019748,2023-08-18,2023,8,Q3,Friday,The Pragmatic Programmer,Books,10.27,1,10.27,5,0.51,9.99,10,0.98,20.73,Debit Card,Desktop,3,2023-08-21,Delivered,0,4.4,17.5,12,1,979.758,48.654,953.046,93.492,1977.642,E2023,
C05153,UNITED STATES,60,Male,Platinum,2024-05-16,4,388.73,110.21,111,Sports & Outdoors,Desktop,Credit Card,Organic Search,1,4.3,0,3,1,0,O000656,2025-03-02,2025,3,Q1,Sunday,Car Phone Mount,Automotive,35.18,1,35.18,15,5.28,3.99,8,2.39,36.28,Credit Card,Mobile,4,2025-03-06,Delivered,0,,4.3,10,1,3356.172,503.71200000000005,380.646,228.00600000000003,3461.1120000000005,E2025,
C05122,UNITED STATES,36,Female,Free,2023-12-31,9,1026.45,114.21,74,Sports & Outdoors,Desktop,Credit Card,Social Media,0,4.2,0,7,1,0,O000125,2025-07-14,2025,7,Q3,Monday,Zero to One,Books,35.72,1,35.72,0,0.0,3.99,10,3.57,43.28,Credit Card,Mobile,1,2025-07-15,Delivered,0,,19.3,15,1,3407.688,0.0,380.646,340.57800000000003,4128.912,E2025,
C05088,UNITED STATES,20,Male,Gold,2019-04-19,1,185.49,204.49,6,Health & Wellness,Mobile,UPI / Digital Wallet,Social Media,0,4.6,0,3,1,0,O024577,2024-12-09,2024,12,Q4,Monday,Smart Watch Series 5,Electronics,105.33,1,105.33,30,31.6,0.0,20,14.75,88.48,Credit Card,Mobile,4,2024-12-13,Delivered,0,,8.2,1,0,10048.482,3014.6400000000003,0.0,1407.15,8440.992,E2024,
